frame,Rater_1_FL_GM,Rater_2_FL_GM,Rater_3_FL_GM,mean_fl_gm,std_fl_gm,Rater_1_PA_GM,Rater_2_PA_GM,Rater_3_PA_GM,mean_pa_gm,std_pa_gm
18,399.536746,368.6518598,403.5109558,390.5665205,19.08239637,10.94876042,11.17791478,11.24452636,11.12373386,0.155148484
19,408.505054,371.1311295,409.5240182,396.3867339,21.87792809,10.54798254,11.10280216,10.83261938,10.82780136,0.277441189
20,417.473362,373.6103992,415.5370807,402.2069473,24.78425344,10.14720465,11.02768954,10.4207124,10.53186886,0.450644237
21,421.1056248,375.7364847,419.9541645,405.598758,25.86789493,9.740037174,10.96487668,10.15005149,10.28498845,0.62346928
22,424.7378875,377.8625703,424.3712482,408.9905687,26.95826069,9.332869696,10.90206383,9.87939058,10.03810803,0.796546281
23,418.6028815,379.9223687,421.4794481,406.6682328,23.20720995,9.637544745,10.78746543,9.948341113,10.12445043,0.59484474
24,412.4678754,381.9821671,418.5876481,404.3458969,19.60778447,9.942219795,10.67286704,10.01729165,10.21079283,0.401924592
25,410.0673237,385.5961925,425.4318824,407.0317995,20.09057867,9.918070232,10.62667732,9.77819175,10.10764643,0.454902511
26,407.666772,389.210218,432.2761167,409.7177022,21.60607885,9.89392067,10.58048761,9.539091853,10.00450004,0.529430947
27,412.6516698,392.2115757,435.1720041,413.3450832,21.48860672,9.612294602,10.3397017,9.475455482,9.809150593,0.464536964
28,417.6365676,395.2129335,438.0678916,416.9724643,21.43519615,9.330668535,10.09891578,9.41181911,9.613801143,0.422076433
29,414.853864,396.6344724,440.1983631,417.2288998,21.8788423,9.476554473,10.06247644,9.21199366,9.583674857,0.43524283
30,412.0711604,398.0560113,442.3288346,417.4853354,22.62754274,9.622440411,10.02603709,9.012168209,9.55354857,0.510433239
31,412.0711604,398.0560113,441.1690319,417.0987345,21.99182832,9.622440411,10.02603709,9.036122477,9.561533326,0.497759972
32,412.0711604,398.0560113,440.0092291,416.7121336,21.35818571,9.622440411,10.02603709,9.060076745,9.569518082,0.485149902
33,412.0711604,398.2261235,441.0778129,417.1250322,21.86831122,9.622440411,9.863651836,8.960970576,9.482354274,0.467361165
34,412.0711604,398.3962357,442.1463966,417.5379309,22.3815399,9.622440411,9.701266582,8.861864406,9.395190466,0.463552485
35,415.4298886,400.1153733,445.7179324,420.4210648,23.20737446,9.463606376,9.607176452,8.866637795,9.312473541,0.392721563
36,418.7886168,401.8345109,449.2894683,423.3041987,24.04758003,9.304772341,9.513086323,8.871411184,9.229756616,0.327348844
37,423.0102641,404.3267505,447.4586351,424.9318832,21.6300562,9.370677603,9.454276171,8.831746357,9.218900044,0.337880397
38,427.2319114,406.8189901,445.6278018,426.5595678,19.4131399,9.436582866,9.39546602,8.792081531,9.208043472,0.360819763
39,431.7469489,406.8189901,446.8784893,428.4814761,20.22840463,9.260401895,9.39546602,8.843324275,9.166397396,0.287824184
40,436.2619864,406.8189901,448.1291768,430.4033844,21.26911598,9.084220925,9.39546602,8.894567018,9.124751321,0.252897187
41,440.3889938,411.4496315,446.8784893,432.9057049,18.86268015,9.075361832,9.289986439,8.843324275,9.069557515,0.223387645
42,444.5160012,416.0802728,445.6278018,435.4080253,16.74755315,9.06650274,9.184506858,8.792081531,9.01436371,0.201341173
43,444.5160012,416.0802728,445.5388064,435.3783602,16.72045644,9.06650274,9.184506858,8.717442056,8.989483884,0.242870975
44,444.5160012,416.0802728,445.449811,435.348695,16.69347389,9.06650274,9.184506858,8.64280258,8.964604059,0.284865559
45,443.8481133,419.2876923,445.449811,436.1952055,14.66422047,9.003871505,9.114192092,8.64280258,8.920288725,0.246559483
46,443.1802255,422.4951118,445.449811,437.0417161,12.64873618,8.941240269,9.043877325,8.64280258,8.875973392,0.208350814
47,442.0270339,422.4951118,447.7721707,437.4314388,13.25036029,8.964821077,9.043877325,8.597872169,8.868856857,0.23798529
48,440.8738423,422.4951118,450.0945304,437.8211615,14.0506627,8.988401884,9.043877325,8.552941759,8.861740323,0.268862039
49,440.8738423,422.4951118,450.6752057,438.0147199,14.30595538,8.988401884,9.043877325,8.541853684,8.858044298,0.275230375
50,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
51,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
52,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
53,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
54,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
55,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
56,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
57,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
58,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
59,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
60,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
61,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
62,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
63,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
64,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
65,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
66,440.8738423,422.4951118,451.255881,438.2082784,14.56449056,8.988401884,9.043877325,8.53076561,8.854348273,0.281600224
67,440.8738423,420.4143111,451.255881,437.5146782,15.69278804,8.988401884,9.139321512,8.53076561,8.886163002,0.316898506
68,440.8738423,418.3335105,451.255881,436.8210779,16.83120005,8.988401884,9.234765699,8.53076561,8.917977731,0.357244597
69,436.8388762,417.2648073,451.9242153,435.342633,17.37808098,9.072913517,9.258687736,8.593251285,8.974950846,0.343364138
70,432.8039101,416.1961042,452.5925496,433.864188,18.22137349,9.157425151,9.282609774,8.655736961,9.031923962,0.331745825
71,429.9229818,414.5339342,451.4316174,431.9628445,18.53322788,9.219745784,9.421873053,8.678226721,9.106615186,0.384514454
72,427.0420536,412.8717643,450.2706852,430.061501,18.88140934,9.282066418,9.561136332,8.700716482,9.181306411,0.438970402
73,423.5863137,411.0923695,446.2997599,426.9928144,17.84918119,9.35910711,9.603096541,8.856442346,9.272881999,0.380721945
74,420.1305738,409.3129748,442.3288346,423.9241277,16.83166772,9.436147802,9.645056751,9.012168209,9.364457587,0.322477273
75,419.6515226,409.3737569,439.42962,422.8182998,15.27612797,9.527937801,9.694851852,9.072531161,9.431773604,0.322112442
76,419.1724714,409.4345389,436.5304054,421.7124719,13.7253487,9.6197278,9.744646953,9.132894112,9.499089621,0.323226797
77,412.7448329,407.7806226,436.0449019,418.8567858,15.09086964,9.68987902,9.888112342,9.221417143,9.599802835,0.342353489
78,406.3171943,406.1267063,435.5593983,416.0010996,16.93825129,9.76003024,10.03157773,9.309940175,9.700516049,0.364481337
79,402.9679018,403.5759221,436.7183887,414.4207375,19.31272529,9.927638598,10.0436769,9.285080853,9.752132116,0.408618261
80,399.6186092,401.0251378,437.877379,412.8403754,21.6940832,10.09524696,10.05577606,9.260221531,9.803748183,0.471121432
81,399.6186092,400.733205,435.5595641,411.9704594,20.43636402,10.09524696,10.11564345,9.310206167,9.840365525,0.45924472
82,399.6186092,400.4412721,433.2417491,411.1005435,19.17925787,10.09524696,10.17551084,9.360190802,9.876982867,0.449350756
83,397.9988217,399.4400077,431.7996646,409.7461647,19.11248017,10.22268729,10.25410568,9.629742231,10.03551174,0.351757653
84,396.3790343,398.4387434,430.3575802,408.3917859,19.05079231,10.35012763,10.33270052,9.89929366,10.1940406,0.255407021
85,394.2981379,396.5985906,423.5248611,404.8071965,16.25073065,10.57917929,10.32814473,10.14539933,10.35090778,0.21778402
86,392.2172416,394.7584378,416.6921421,401.2226071,13.45712835,10.80823094,10.32358895,10.39150501,10.50777497,0.262409016
87,392.2172416,390.2106127,407.0285204,396.4854582,9.185519031,10.80823094,10.50126808,10.302739,10.53741267,0.254676953
88,392.2172416,385.6627877,397.3648987,391.7483093,5.86513203,10.80823094,10.6789472,10.21397299,10.56705037,0.312532084
89,386.2646121,382.471573,398.731155,389.15578,8.506623337,10.80037812,10.76988091,10.34966269,10.63997391,0.251878881
90,380.3119827,379.2803582,400.0974112,386.5632507,11.7322712,10.79252529,10.86081462,10.4853524,10.71289744,0.199996043
91,380.6476638,378.3551703,396.9977535,385.3335292,10.16634041,11.05122888,10.99940865,10.39509943,10.81524565,0.364778658
92,380.9833448,377.4299824,393.8980957,384.1038076,8.666178782,11.30993247,11.13800267,10.30484647,10.91759387,0.537572784
93,376.9783306,375.3764741,391.6948229,381.3498759,8.994716939,11.43303499,11.25655901,10.45163858,11.04707753,0.523160203
94,372.9733165,373.3229658,389.4915501,378.5959441,9.437491004,11.5561375,11.37511536,10.59843069,11.17656118,0.508791122
95,368.4005728,371.1287118,385.100876,374.8767202,8.958834044,11.70346015,11.38649608,10.9021891,11.33071511,0.403537436
96,363.8278291,368.9344578,380.7102019,371.1574963,8.657947395,11.8507828,11.39787681,11.20594751,11.48486904,0.331102513
97,352.7374382,363.9837773,377.2554929,364.6589028,12.27296204,12.04114186,11.55723798,11.31089352,11.63642445,0.371508457
98,341.6470473,359.0330968,373.8007838,358.1603093,16.09462681,12.23150092,11.71659916,11.41583952,11.78797987,0.412489131
99,339.6204088,352.0476617,370.9238415,354.197304,15.76204132,12.50910119,12.01869521,11.50630352,12.01136664,0.501438998
100,337.5937703,345.0622266,368.0468992,350.2342987,15.87170477,12.78670145,12.32079127,11.59676752,12.23475341,0.59961452
101,334.1800843,340.481104,360.825736,345.1623081,13.92598083,12.92097434,12.49157767,12.03182809,12.48146003,0.44465946
102,330.7663982,335.8999813,353.6045727,340.0903174,11.98185046,13.05524722,12.66236406,12.46688866,12.72816665,0.299648017
103,328.3359456,328.3293765,351.7056577,336.12366,13.49440631,13.47107682,13.09911022,12.83167593,13.13395432,0.321121408
104,325.9054931,320.7587716,349.8067428,332.1570025,15.50023175,13.88690641,13.53585637,13.19646319,13.53974199,0.345238011
105,317.4198154,316.2881403,345.3752589,326.3610715,16.47648822,14.27666276,13.8021352,13.47275609,13.85051802,0.404131363
106,308.9341376,311.8175089,340.9437751,320.5651406,17.70720239,14.66641911,14.06841403,13.74904898,14.16129404,0.465684455
107,304.9847479,310.4174644,335.5387425,316.9803183,16.29999795,14.86332748,14.13348403,14.18924881,14.39535344,0.406235407
108,301.0353582,309.0174199,330.1337098,313.395496,15.03509824,15.06023585,14.19855402,14.62944863,14.62941284,0.430840915
109,297.6561088,305.4475635,324.3065172,309.1367299,13.70286567,15.23742068,14.58263679,14.79404235,14.87136661,0.33417026
110,294.2768594,301.8777072,318.4793246,304.8779637,12.37703456,15.4146055,14.96671956,14.95863607,15.11332038,0.26095187
111,284.1289586,297.6976633,315.8000476,299.2088898,15.88953504,16.38431507,15.18507226,15.20111353,15.59016695,0.687799209
112,273.9810577,293.5176195,313.1207706,293.5398159,19.56986586,17.35402464,15.40342496,15.44359098,16.06701353,1.114765233
113,276.9412955,288.9009573,310.1346248,291.9922926,16.8112029,17.28987172,15.58448013,15.48385099,16.11940095,1.014905377
114,279.9015333,284.2842952,307.1484791,290.4447692,14.63087808,17.2257188,15.76553531,15.524111,16.17178837,0.920678251
115,272.1180804,284.2842952,305.0472786,287.1498847,16.65057736,17.75031198,15.76553531,15.75000791,16.42195173,1.150419916
116,264.3346275,284.2842952,302.9460782,283.8550003,19.30930478,18.27490516,15.76553531,15.97590483,16.6721151,1.392036573
117,255.8567235,283.298373,299.3979597,279.5176854,22.01544937,18.78247569,16.12714451,16.05437268,16.98799763,1.554489491
118,247.3788196,282.3124508,295.8498413,275.1803705,25.01019617,19.29004622,16.48875371,16.13284053,17.30388015,1.729251365
119,247.3788196,281.378137,294.7220737,274.4930101,24.41105603,19.29004622,16.62225132,16.19652262,17.36960672,1.676716177
120,247.3788196,280.4438232,293.594306,273.8056496,23.81211475,19.29004622,16.75574893,16.26020471,17.43533329,1.625226467
121,247.3788196,280.4438232,293.0306974,273.61778,23.57900838,19.29004622,16.75574893,16.29241402,17.44606972,1.613647051
122,247.3788196,280.4438232,292.4670888,273.4299105,23.34810984,19.29004622,16.75574893,16.32462332,17.45680616,1.60219979
123,247.3788196,277.125423,291.5078519,272.0040315,22.50587395,19.29004622,16.80707385,16.50084284,17.5326543,1.529628752
124,247.3788196,273.8070227,290.5486151,270.5781525,21.76527083,19.29004622,16.85839877,16.67706236,17.60850245,1.459079439
125,247.3788196,271.4806155,287.5679312,268.8091221,20.22730411,19.29004622,17.33080656,16.73344637,17.78476638,1.337389376
126,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
127,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
128,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
129,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
130,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
131,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
132,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
133,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
134,247.3788196,269.1542083,284.5872473,267.0400917,18.69408706,19.29004622,17.80321434,16.78983037,17.96103031,1.25755685
135,247.3788196,270.2057416,285.711963,267.7655081,19.2827261,19.29004622,17.49220764,16.72206837,17.83477408,1.317816898
136,247.3788196,271.257275,286.8366786,268.4909244,19.87385674,19.29004622,17.18120093,16.65430638,17.70851784,1.394750326
137,254.2054671,272.3983859,286.8366786,271.1468439,16.35156747,18.49783404,17.18643195,16.65430638,17.44619079,0.948817448
138,261.0321147,273.5394968,286.8366786,273.8027634,12.90429624,17.70562186,17.19166298,16.65430638,17.18386374,0.525701133
139,271.4119439,273.5394968,286.8366786,277.2627064,8.359265991,17.28201031,17.19166298,16.65430638,17.04265989,0.339344217
140,281.791773,273.5394968,286.8366786,280.7226495,6.712751294,16.85839877,17.19166298,16.65430638,16.90145604,0.271253525
141,281.791773,273.5394968,286.8366786,280.7226495,6.712751294,16.85839877,17.19166298,16.65430638,16.90145604,0.271253525
142,281.791773,273.5394968,286.8366786,280.7226495,6.712751294,16.85839877,17.19166298,16.65430638,16.90145604,0.271253525
143,281.791773,276.0604319,293.762706,283.871637,9.032552362,16.85839877,17.10899153,16.37669615,16.78136215,0.372176182
144,281.791773,278.5813671,300.6887334,287.0206245,11.94527424,16.85839877,17.02632009,16.09908593,16.66126826,0.49405073
145,284.6609598,279.1670217,299.9622834,287.9300883,10.77618341,16.32200939,16.91234593,16.02224091,16.41886541,0.452888014
146,287.5301466,279.7526763,299.2358335,288.8395521,9.807357511,15.78562002,16.79837178,15.9453959,16.17646257,0.544481759
147,286.1715897,279.7526763,301.4955879,289.1399513,11.17125458,16.10746074,16.79837178,15.82368494,16.24317249,0.501315139
148,284.8130328,279.7526763,303.7553422,289.4403504,12.65270896,16.42930145,16.79837178,15.70197398,16.3098824,0.557868906
149,281.0694946,280.6865075,307.8721477,289.8760499,15.58625423,16.78374835,16.66440494,15.6014979,16.34988373,0.650862292
150,277.3259564,281.6203387,311.9889532,290.3117494,18.89540427,17.13819525,16.5304381,15.50102183,16.38988506,0.827587199
151,275.1414098,282.6587293,313.8434013,290.5478468,20.52168778,16.89524749,16.46821664,15.51827089,16.29391167,0.704842397
152,272.9568632,283.6971199,315.6978495,290.7839442,22.23432676,16.65229973,16.40599518,15.53551995,16.19793829,0.586741017
153,272.9568632,285.328934,316.263663,291.5164867,22.30659284,16.65229973,16.23508984,15.50707906,16.13148954,0.579596724
154,272.9568632,286.9607481,316.8294765,292.2490292,22.40928352,16.65229973,16.06418449,15.47863817,16.0650408,0.586831251
155,272.9568632,289.1419004,317.395445,293.1647362,22.49076021,16.65229973,16.01454101,15.45039974,16.03908016,0.601325638
156,272.9568632,291.3230528,317.9614135,294.0804432,22.62862766,16.65229973,15.96489753,15.42216132,16.01311953,0.616485319
157,276.8157798,294.4488746,318.220369,296.4950078,20.77799314,16.7899064,15.7928645,15.1903987,15.92438987,0.807824493
158,280.6746964,297.5746964,318.4793246,298.9095725,18.9376318,16.92751306,15.62083148,14.95863607,15.83566021,1.001864605
159,276.9841986,297.4779133,323.5905975,299.3509031,23.35958419,16.90715209,15.55385905,14.72085899,15.72729004,1.103416565
160,273.2937007,297.3811302,328.7018705,299.7922338,27.78266336,16.88679112,15.48688661,14.48308191,15.61891988,1.207281693
161,285.6286527,300.0715413,333.1122521,306.2708154,24.34124698,16.16940088,15.2751506,14.18713654,15.21056268,0.992709263
162,297.9636046,302.7619523,337.5226338,312.7493969,21.58798245,15.45201064,15.06341459,13.89119117,14.80220547,0.812534313
163,302.9318288,307.5564723,339.2332045,316.5738352,19.75935458,15.53457653,14.75858238,13.82012008,14.70442633,0.858510275
164,307.900053,312.3509924,340.9437751,320.3982735,17.93156274,15.61714242,14.45375017,13.74904898,14.60664719,0.943385605
165,313.9432502,317.2491095,341.2398238,324.1440612,14.89734878,15.20695233,14.22942731,13.53426764,14.32354909,0.840305127
166,319.9864475,322.1472267,341.5358725,327.8898489,11.86708523,14.79676225,14.00510446,13.31948629,14.040451,0.739272005
